0.00	0.00	0.00
41.37755579239974	 -48.95867573029269	 -11.868173834306209
41.20916861581093	 -49.111174745713235	 -11.863217956242401
40.516571731716354	 -48.10850786620556	 -12.366477866837725
40.43205653759247	 -48.185048634648034	 -12.363990462481278
39.68595619905619	 -47.295880875761675	 -12.968226211264446
39.68595619905619	 -47.295880875761675	 -12.968226211264447
38.892030680162165	 -46.52697934103592	 -13.668839199339704
38.97654587428605	 -46.450438572593434	 -13.671326603696151
40.189907770120264	 -47.543291933003715	 -13.085204092928905
40.0217772387998	 -47.69609680634484	 -13.081015203783455
39.30395409436561	 -46.66336644044969	 -13.476615731341589
39.21956771304751	 -46.74006072201625	 -13.474513286330854
38.44245563482906	 -45.81393461095106	 -13.975285792569728
38.44245563482906	 -45.81393461095106	 -13.975285792569728
37.611968914974696	 -45.00146113363126	 -14.577419096342162
37.696355296292786	 -44.92476685206469	 -14.579521541352898
38.938597869360784	 -46.0520388633249	 -14.136569673158082
38.77068003795838	 -46.20509722255751	 -14.133179652906707
38.03375798867009	 -45.14960566818789	 -14.418110038542803
37.94947836355059	 -45.22642717683765	 -14.416408553753804
37.14726883779831	 -44.27039109250907	 -14.8099066363012
37.14726883779831	 -44.27039109250907	 -14.809906636301202
36.28587713446036	 -43.42108649009364	 -15.308977657751074
36.37015675957986	 -43.344264981443885	 -15.310679142540078
37.63314931402767	 -44.49626585755974	 -15.014269048096264
37.46539861841819	 -44.64952340147403	 -15.011703696840026
36.71565037395953	 -43.57874618293079	 -15.183795448273727
36.63145463595228	 -43.65566766434796	 -15.18250787303309
35.8102529615445	 -42.6769976186281	 -15.465736773880186
35.8102529615445	 -42.6769976186281	 -15.465736773880188
34.92384769778497	 -41.797883015716685	 -15.857947281186947
35.00804343579222	 -41.72096153429952	 -15.859234856427587
36.283497355878396	 -42.88781328768353	 -15.711622395530833
36.11586695993243	 -43.041214199154005	 -15.709901237141795
35.359662845077004	 -41.9627431738721	 -15.767844632232848
35.2755274866641	 -42.039736612887744	 -15.76698076576561
34.44158350419819	 -41.04588087576167	 -15.937784941958675
